Date,Description,Amount,Category
2026-02-02,Paycheck - Acme Corp,3250.00,Salary
2026-02-04,T-Mobile Wireless,-85.00,Utilities
2026-02-06,Trader Joe's,-78.33,Groceries
2026-02-08,Exxon Gas,-42.15,Gas
2026-02-10,Netflix,-22.99,Subscriptions
2026-02-11,Sushi Palace,-38.90,Dining Out
2026-02-13,Walmart,-55.60,Groceries
2026-02-15,Electric Company,-148.20,Utilities
2026-02-16,Paycheck - Acme Corp,3250.00,Salary
2026-02-18,Whole Foods,-96.44,Groceries
2026-02-20,Spotify,-10.99,Subscriptions
2026-02-22,Chipotle,-12.50,Dining Out
2026-02-24,Safeway,-63.28,Groceries
2026-02-26,Thai Kitchen,-45.00,Dining Out
