Date,Description,Amount,Category
2026-01-02,Paycheck - Acme Corp,3250.00,Salary
2026-01-03,T-Mobile Wireless,-85.00,Utilities
2026-01-05,Whole Foods,-112.47,Groceries
2026-01-07,Shell Gas Station,-48.30,Gas
2026-01-09,Netflix,-22.99,Subscriptions
2026-01-10,Chipotle,-14.85,Dining Out
2026-01-12,Target,-67.23,Shopping
2026-01-14,Electric Company,-135.60,Utilities
2026-01-16,Paycheck - Acme Corp,3250.00,Salary
2026-01-18,Kroger,-89.15,Groceries
2026-01-20,Olive Garden,-52.40,Dining Out
2026-01-22,Spotify,-10.99,Subscriptions
2026-01-24,Costco,-145.88,Groceries
2026-01-26,Starbucks,-6.75,Dining Out
2026-01-28,Home Depot,-234.50,Home Improvement
